checkinCount1,checkinCount2,checkinCount3,checkinCount4,height0,weight0,weight1,weight2,weight3,weight4,waistline0,waistline1,waistline2,waistline3,waistline4,deltaWeight1,deltaWeight2,deltaWeight3,deltaWeight4,deltaWeightAll,deltaWaist1,deltaWaist2,deltaWaist3,deltaWaist4,deltaWaistAll,hipline0,hipline1,hipline2,hipline3,hipline4,chest0,chest1,chest2,chest3,chest4,thigh0,thigh1,thigh2,thigh3,thigh4,arm0,arm1,arm2,arm3,arm4
24.0,22.0,22.0,18.0,160.0,48.7,46.9,46.8,46.3,46.0,64.0,62.0,62.0,61.0,61.0,1.8,0.1,0.5,0.3,2.7,2.0,0.0,1.0,0.0,3.0,89.0,0.0,0.0,0.0,86.5,79.0,0.0,0.0,0.0,80.0,50.5,0.0,0.0,0.0,49.5,24.0,0.0,0.0,0.0,23.5
13.0,18.0,19.0,6.0,157.0,56.0,55.2,55.2,54.9,54.2,81.0,79.1,78.8,79.0,76.0,0.8,0.0,0.3,0.7,1.8,1.9,0.3,-0.2,3.0,5.0,96.0,0.0,0.0,0.0,97.0,87.0,0.0,0.0,0.0,84.0,56.0,0.0,0.0,0.0,55.0,27.0,0.0,0.0,0.0,27.0
28.0,28.0,28.0,28.0,170.0,59.0,57.5,57.0,56.9,56.8,64.5,64.0,63.5,62.7,61.9,1.5,0.5,0.1,0.1,2.2,0.5,0.5,0.8,0.8,2.6,95.0,0.0,0.0,0.0,93.0,82.0,0.0,0.0,0.0,81.0,51.5,0.0,0.0,0.0,51.5,25.0,0.0,0.0,0.0,24.0
28.0,27.0,28.0,28.0,157.0,46.0,45.4,45.7,45.6,45.3,70.0,67.0,67.0,66.0,66.0,0.6,-0.3,0.1,0.3,0.7,3.0,0.0,1.0,0.0,4.0,87.0,0.0,0.0,0.0,86.0,84.0,0.0,0.0,0.0,84.0,44.0,0.0,0.0,0.0,44.0,26.0,0.0,0.0,0.0,25.5
28.0,28.0,28.0,28.0,158.0,51.9,51.4,51.2,50.3,50.3,75.0,72.5,70.5,69.0,68.0,0.5,0.2,0.9,0.0,1.6,2.5,2.0,1.5,1.0,7.0,90.0,0.0,0.0,0.0,88.0,86.0,0.0,0.0,0.0,82.0,46.0,0.0,0.0,0.0,45.0,25.0,0.0,0.0,0.0,23.0
12.0,22.0,19.0,23.0,170.0,62.1,61.0,60.7,60.5,59.8,72.0,76.0,73.5,73.5,71.0,1.1,0.3,0.2,0.7,2.3,-4.0,2.5,0.0,2.5,1.0,94.0,0.0,0.0,0.0,93.0,90.0,0.0,0.0,0.0,87.0,51.0,0.0,0.0,0.0,51.0,25.3,0.0,0.0,0.0,25.0
27.0,18.0,13.0,4.0,172.0,70.0,68.1,68.1,66.1,65.2,85.0,80.0,82.0,79.0,78.5,1.9,0.0,2.0,0.9,4.8,5.0,-2.0,3.0,0.5,6.5,100.0,0.0,0.0,0.0,93.0,97.0,0.0,0.0,0.0,91.0,56.0,0.0,0.0,0.0,54.0,34.0,0.0,0.0,0.0,30.0
24.0,15.0,10.0,2.0,173.0,81.5,80.8,79.8,78.8,78.6,95.0,98.0,93.0,93.0,93.0,0.7,1.0,1.0,0.2,2.9,-3.0,5.0,0.0,0.0,2.0,104.0,0.0,0.0,0.0,104.0,99.0,0.0,0.0,0.0,100.0,65.0,0.0,0.0,0.0,60.0,33.0,0.0,0.0,0.0,30.5
28.0,28.0,28.0,28.0,168.0,78.1,77.4,76.6,76.2,75.4,92.0,92.0,89.0,88.0,87.0,0.7,0.8,0.4,0.8,2.7,0.0,3.0,1.0,1.0,5.0,107.0,0.0,0.0,0.0,102.0,106.0,0.0,0.0,0.0,104.0,62.0,0.0,0.0,0.0,60.0,32.0,0.0,0.0,0.0,30.0
28.0,28.0,28.0,28.0,164.0,59.4,58.0,57.2,56.5,55.6,71.5,68.5,68.0,67.0,65.5,1.4,0.8,0.7,0.9,3.8,3.0,0.5,1.0,1.5,6.0,95.5,0.0,0.0,0.0,91.0,85.0,0.0,0.0,0.0,82.0,57.0,0.0,0.0,0.0,53.5,29.0,0.0,0.0,0.0,24.5
22.0,11.0,1.0,1.0,170.0,67.8,67.1,65.5,65.6,65.2,78.0,76.0,75.0,74.0,74.0,0.7,1.6,-0.1,0.4,2.6,2.0,1.0,1.0,0.0,4.0,100.0,0.0,0.0,0.0,100.0,92.0,0.0,0.0,0.0,88.0,59.0,0.0,0.0,0.0,56.0,34.0,0.0,0.0,0.0,31.0
28.0,28.0,28.0,21.0,155.0,46.6,45.6,45.1,45.6,45.2,68.5,67.0,66.0,67.0,65.0,1.0,0.5,-0.5,0.4,1.4,1.5,1.0,-1.0,2.0,3.5,84.5,0.0,0.0,0.0,84.0,83.5,0.0,0.0,0.0,83.0,46.5,0.0,0.0,0.0,45.0,27.0,0.0,0.0,0.0,28.0
28.0,28.0,28.0,28.0,158.0,61.9,61.8,60.5,60.5,60.0,82.0,79.0,77.5,76.0,76.0,0.1,1.3,0.0,0.5,1.9,3.0,1.5,1.5,0.0,6.0,102.0,0.0,0.0,0.0,99.0,90.0,0.0,0.0,0.0,86.0,58.0,0.0,0.0,0.0,56.0,29.0,0.0,0.0,0.0,25.5
28.0,28.0,18.0,14.0,168.0,66.0,65.0,64.4,64.5,64.0,78.0,75.0,74.5,74.5,74.0,1.0,0.6,-0.1,0.5,2.0,3.0,0.5,0.0,0.5,4.0,104.0,0.0,0.0,0.0,102.0,94.0,0.0,0.0,0.0,91.0,60.0,0.0,0.0,0.0,56.0,30.0,0.0,0.0,0.0,27.0
28.0,28.0,25.0,17.0,165.0,67.8,66.4,64.9,64.5,64.3,83.0,82.0,81.0,81.0,81.0,1.4,1.5,0.4,0.2,3.5,1.0,1.0,0.0,0.0,2.0,93.0,0.0,0.0,0.0,81.0,91.0,0.0,0.0,0.0,88.0,56.0,0.0,0.0,0.0,54.5,30.0,0.0,0.0,0.0,28.5
28.0,28.0,28.0,28.0,160.0,66.6,62.4,62.4,61.4,61.0,82.0,81.0,79.0,76.0,74.0,4.2,0.0,1.0,0.4,5.6,1.0,2.0,3.0,2.0,8.0,93.0,0.0,0.0,0.0,89.0,98.0,0.0,0.0,0.0,90.0,52.0,0.0,0.0,0.0,50.0,29.0,0.0,0.0,0.0,26.0
23.0,23.0,25.0,25.0,170.0,61.2,60.0,60.3,60.1,59.6,68.0,66.0,66.5,65.5,66.5,1.2,-0.3,0.2,0.5,1.6,2.0,-0.5,1.0,-1.0,1.5,90.0,0.0,0.0,0.0,90.0,87.0,0.0,0.0,0.0,84.0,54.0,0.0,0.0,0.0,51.0,26.0,0.0,0.0,0.0,25.0
28.0,24.0,26.0,18.0,168.0,65.0,64.0,63.4,62.5,62.1,91.0,87.5,84.5,78.0,81.5,1.0,0.6,0.9,0.4,2.9,3.5,3.0,6.5,-3.5,9.5,99.0,0.0,0.0,0.0,97.5,89.0,0.0,0.0,0.0,85.0,56.0,0.0,0.0,0.0,55.0,28.0,0.0,0.0,0.0,27.0
25.0,23.0,21.0,16.0,155.0,49.5,49.4,49.8,49.2,48.6,73.0,71.0,71.0,71.0,69.0,0.1,-0.4,0.6,0.6,0.9,2.0,0.0,0.0,2.0,4.0,89.0,0.0,0.0,0.0,88.0,85.0,0.0,0.0,0.0,79.0,51.0,0.0,0.0,0.0,50.0,25.0,0.0,0.0,0.0,24.0
25.0,11.0,18.0,7.0,167.0,64.0,61.8,61.5,62.3,62.0,70.0,67.0,70.0,69.0,67.0,2.2,0.3,-0.8,0.3,2.0,3.0,-3.0,1.0,2.0,3.0,95.0,0.0,0.0,0.0,92.0,84.0,0.0,0.0,0.0,83.0,54.0,0.0,0.0,0.0,53.0,26.5,0.0,0.0,0.0,26.0
28.0,28.0,28.0,26.0,165.0,60.2,58.8,58.8,58.2,57.8,78.0,78.0,72.0,72.0,75.0,1.4,0.0,0.6,0.4,2.4,0.0,6.0,0.0,-3.0,3.0,95.0,0.0,0.0,0.0,93.0,80.4,0.0,0.0,0.0,83.0,58.5,0.0,0.0,0.0,52.0,30.0,0.0,0.0,0.0,31.0
28.0,27.0,12.0,27.0,163.0,74.0,73.7,73.3,74.2,72.4,86.0,86.0,84.0,84.0,83.0,0.3,0.4,-0.9,1.8,1.6,0.0,2.0,0.0,1.0,3.0,110.0,0.0,0.0,0.0,107.0,95.0,0.0,0.0,0.0,94.0,68.0,0.0,0.0,0.0,65.0,35.0,0.0,0.0,0.0,34.0
28.0,28.0,28.0,28.0,172.0,83.0,82.6,82.4,81.0,79.5,92.0,94.0,91.0,89.0,87.0,0.4,0.2,1.4,1.5,3.5,-2.0,3.0,2.0,2.0,5.0,103.0,0.0,0.0,0.0,101.0,100.0,0.0,0.0,0.0,88.0,58.0,0.0,0.0,0.0,59.0,34.0,0.0,0.0,0.0,30.0
17.0,12.0,10.0,8.0,166.0,53.4,51.5,51.4,51.4,51.8,65.0,64.0,63.0,62.0,63.0,1.9,0.1,0.0,-0.4,1.6,1.0,1.0,1.0,-1.0,2.0,92.0,0.0,0.0,0.0,91.0,78.0,0.0,0.0,0.0,78.0,51.0,0.0,0.0,0.0,48.0,32.0,0.0,0.0,0.0,22.0
28.0,28.0,27.0,27.0,165.0,73.3,71.9,71.2,71.2,69.1,89.0,89.5,89.0,87.0,86.5,1.4,0.7,0.0,2.1,4.2,-0.5,0.5,2.0,0.5,2.5,101.5,0.0,0.0,0.0,99.0,100.0,0.0,0.0,0.0,97.5,63.0,0.0,0.0,0.0,62.0,34.0,0.0,0.0,0.0,34.5
28.0,24.0,21.0,21.0,160.0,53.9,52.7,51.6,51.5,51.5,65.7,64.0,62.5,64.0,64.5,1.2,1.1,0.1,0.0,2.4,1.7,1.5,-1.5,-0.5,1.2,91.0,0.0,0.0,0.0,88.0,85.0,0.0,0.0,0.0,81.5,48.5,0.0,0.0,0.0,46.0,25.5,0.0,0.0,0.0,22.5
21.0,21.0,25.0,22.0,172.0,66.1,63.4,63.6,63.8,64.1,73.5,70.0,71.0,69.0,70.0,2.7,-0.2,-0.2,-0.3,2.0,3.5,-1.0,2.0,-1.0,3.5,99.0,0.0,0.0,0.0,98.5,85.0,0.0,0.0,0.0,83.0,56.0,0.0,0.0,0.0,55.4,25.0,0.0,0.0,0.0,24.0
21.0,19.0,19.0,12.0,162.0,55.5,53.8,52.8,53.2,52.6,67.0,68.0,66.0,65.5,66.0,1.7,1.0,-0.4,0.6,2.9,-1.0,2.0,0.5,-0.5,1.0,91.0,0.0,0.0,0.0,87.0,84.0,0.0,0.0,0.0,81.0,52.0,0.0,0.0,0.0,50.0,28.0,0.0,0.0,0.0,27.0
28.0,28.0,28.0,27.0,160.0,57.4,55.9,55.5,54.8,53.6,82.0,81.5,80.0,79.0,77.0,1.5,0.4,0.7,1.2,3.8,0.5,1.5,1.0,2.0,5.0,93.0,0.0,0.0,0.0,90.0,92.0,0.0,0.0,0.0,83.0,54.0,0.0,0.0,0.0,52.0,25.0,0.0,0.0,0.0,25.0
17.0,14.0,16.0,9.0,162.0,67.0,65.6,65.2,64.3,64.1,84.0,80.0,80.0,78.5,79.0,1.4,0.4,0.9,0.2,2.9,4.0,0.0,1.5,-0.5,5.0,101.0,0.0,0.0,0.0,98.0,97.0,0.0,0.0,0.0,93.0,59.5,0.0,0.0,0.0,56.0,31.0,0.0,0.0,0.0,28.0
21.0,27.0,26.0,17.0,160.0,57.4,56.9,55.4,54.3,53.7,70.3,70.5,68.0,67.0,66.5,0.5,1.5,1.1,0.6,3.7,-0.2,2.5,1.0,0.5,3.8,93.0,0.0,0.0,0.0,90.2,87.0,0.0,0.0,0.0,84.5,56.0,0.0,0.0,0.0,52.2,27.0,0.0,0.0,0.0,26.0
24.0,25.0,22.0,19.0,155.0,53.2,52.1,52.3,51.3,51.0,69.0,70.5,68.5,66.5,64.0,1.1,-0.2,1.0,0.3,2.2,-1.5,2.0,2.0,2.5,5.0,89.0,0.0,0.0,0.0,86.0,81.0,0.0,0.0,0.0,69.0,52.0,0.0,0.0,0.0,48.5,25.5,0.0,0.0,0.0,21.0
26.0,27.0,25.0,21.0,160.0,67.1,66.0,64.4,63.8,64.5,87.0,83.0,82.0,82.0,81.0,1.1,1.6,0.6,-0.7,2.6,4.0,1.0,0.0,1.0,6.0,96.0,0.0,0.0,0.0,93.0,96.0,0.0,0.0,0.0,93.0,56.5,0.0,0.0,0.0,55.0,27.0,0.0,0.0,0.0,30.0
28.0,28.0,28.0,28.0,156.0,52.5,50.7,50.3,50.5,49.8,72.0,70.0,70.0,70.0,66.0,1.8,0.4,-0.2,0.7,2.7,2.0,0.0,0.0,4.0,6.0,90.0,0.0,0.0,0.0,86.0,86.0,0.0,0.0,0.0,81.0,52.0,0.0,0.0,0.0,49.0,29.0,0.0,0.0,0.0,23.0
26.0,20.0,20.0,22.0,165.0,55.0,54.4,54.0,53.8,53.7,75.0,73.0,74.0,73.0,73.0,0.6,0.4,0.2,0.1,1.3,2.0,-1.0,1.0,0.0,2.0,90.0,0.0,0.0,0.0,88.0,87.0,0.0,0.0,0.0,85.0,50.0,0.0,0.0,0.0,50.0,26.0,0.0,0.0,0.0,24.0
21.0,18.0,14.0,2.0,161.0,57.5,56.6,55.7,55.0,55.4,67.5,68.8,68.0,67.5,67.0,0.9,0.9,0.7,-0.4,2.1,-1.3,0.8,0.5,0.5,0.5,97.5,0.0,0.0,0.0,98.0,77.0,0.0,0.0,0.0,78.0,52.0,0.0,0.0,0.0,58.0,26.0,0.0,0.0,0.0,25.0
28.0,28.0,26.0,27.0,182.0,108.0,107.0,105.0,104.5,103.0,108.0,108.0,106.0,104.0,102.0,1.0,2.0,0.5,1.5,5.0,0.0,2.0,2.0,2.0,6.0,110.0,0.0,0.0,0.0,109.0,110.0,0.0,0.0,0.0,108.0,66.0,0.0,0.0,0.0,65.0,31.0,0.0,0.0,0.0,33.0
27.0,28.0,27.0,26.0,163.0,70.1,69.5,68.9,69.3,68.8,86.0,81.0,82.0,82.0,79.5,0.6,0.6,-0.4,0.5,1.3,5.0,-1.0,0.0,2.5,6.5,99.0,0.0,0.0,0.0,94.0,95.0,0.0,0.0,0.0,95.0,61.0,0.0,0.0,0.0,56.0,34.0,0.0,0.0,0.0,29.7
26.0,22.0,24.0,25.0,159.0,59.7,58.1,58.8,58.3,57.1,81.0,78.0,79.0,78.0,77.0,1.6,-0.7,0.5,1.2,2.6,3.0,-1.0,1.0,1.0,4.0,100.0,0.0,0.0,0.0,95.0,95.0,0.0,0.0,0.0,89.0,53.2,0.0,0.0,0.0,52.0,32.2,0.0,0.0,0.0,29.0
28.0,28.0,28.0,28.0,157.0,50.0,49.2,49.0,49.0,49.0,66.0,61.0,61.0,60.0,60.0,0.8,0.2,0.0,0.0,1.0,5.0,0.0,1.0,0.0,6.0,88.0,0.0,0.0,0.0,88.0,76.0,0.0,0.0,0.0,79.0,50.0,0.0,0.0,0.0,48.0,28.0,0.0,0.0,0.0,28.0
22.0,17.0,13.0,8.0,158.0,57.4,54.8,55.1,55.8,55.7,76.0,72.0,73.5,76.0,75.0,2.6,-0.3,-0.7,0.1,1.7,4.0,-1.5,-2.5,1.0,1.0,92.0,0.0,0.0,0.0,92.0,84.0,0.0,0.0,0.0,82.0,52.0,0.0,0.0,0.0,54.0,26.0,0.0,0.0,0.0,27.0
27.0,27.0,27.0,27.0,163.0,54.1,53.8,53.3,53.0,52.6,69.7,69.5,67.0,67.0,67.0,0.3,0.5,0.3,0.4,1.5,0.2,2.5,0.0,0.0,2.7,88.5,0.0,0.0,0.0,87.0,87.0,0.0,0.0,0.0,83.0,49.0,0.0,0.0,0.0,51.0,25.3,0.0,0.0,0.0,28.0
27.0,28.0,28.0,28.0,169.0,60.0,58.3,57.8,57.0,56.9,70.0,69.0,68.5,67.5,68.0,1.7,0.5,0.8,0.1,3.1,1.0,0.5,1.0,-0.5,2.0,96.0,0.0,0.0,0.0,94.5,80.0,0.0,0.0,0.0,80.0,58.0,0.0,0.0,0.0,56.0,27.0,0.0,0.0,0.0,31.0
28.0,22.0,27.0,27.0,165.0,68.4,66.5,66.0,65.3,64.9,78.0,77.0,76.0,74.0,73.0,1.9,0.5,0.7,0.4,3.5,1.0,1.0,2.0,1.0,5.0,96.0,0.0,0.0,0.0,93.0,87.0,0.0,0.0,0.0,86.0,56.0,0.0,0.0,0.0,53.0,31.0,0.0,0.0,0.0,30.0
12.0,21.0,20.0,20.0,163.0,63.6,62.8,62.1,62.0,62.0,75.0,74.0,75.0,73.0,73.0,0.8,0.7,0.1,0.0,1.6,1.0,-1.0,2.0,0.0,2.0,95.0,0.0,0.0,0.0,95.0,93.0,0.0,0.0,0.0,92.0,59.0,0.0,0.0,0.0,58.0,27.0,0.0,0.0,0.0,29.0
17.0,21.0,14.0,5.0,161.0,57.0,56.6,55.3,54.9,55.0,75.0,79.0,72.0,72.0,71.0,0.4,1.3,0.4,-0.1,2.0,-4.0,7.0,0.0,1.0,4.0,93.0,0.0,0.0,0.0,91.0,88.0,0.0,0.0,0.0,89.0,54.0,0.0,0.0,0.0,51.0,29.0,0.0,0.0,0.0,28.0
28.0,28.0,28.0,28.0,157.0,58.0,56.5,56.0,56.0,54.5,71.0,72.0,69.0,69.0,68.0,1.5,0.5,0.0,1.5,3.5,-1.0,3.0,0.0,1.0,3.0,96.0,0.0,0.0,0.0,93.0,90.0,0.0,0.0,0.0,86.0,56.0,0.0,0.0,0.0,53.5,29.0,0.0,0.0,0.0,24.0
26.0,28.0,28.0,27.0,168.0,55.4,55.0,54.0,53.1,52.7,68.0,64.0,66.0,66.0,66.0,0.4,1.0,0.9,0.4,2.7,4.0,-2.0,0.0,0.0,2.0,90.0,0.0,0.0,0.0,88.0,82.0,0.0,0.0,0.0,80.0,51.0,0.0,0.0,0.0,49.0,26.0,0.0,0.0,0.0,24.5
24.0,27.0,22.0,14.0,164.0,80.4,79.7,78.7,78.3,77.9,94.0,94.0,92.5,91.5,91.5,0.7,1.0,0.4,0.4,2.5,0.0,1.5,1.0,0.0,2.5,113.0,0.0,0.0,0.0,109.0,104.0,0.0,0.0,0.0,102.0,66.0,0.0,0.0,0.0,64.0,37.0,0.0,0.0,0.0,36.0
28.0,28.0,20.0,28.0,160.0,56.8,55.9,55.2,55.6,54.6,73.0,73.0,71.0,72.0,70.0,0.9,0.7,-0.4,1.0,2.2,0.0,2.0,-1.0,2.0,3.0,96.0,0.0,0.0,0.0,95.0,84.0,0.0,0.0,0.0,84.0,58.0,0.0,0.0,0.0,55.0,28.0,0.0,0.0,0.0,26.0
28.0,27.0,25.0,20.0,166.0,54.5,52.5,52.0,52.0,51.2,84.5,83.0,83.0,82.5,83.0,2.0,0.5,0.0,0.8,3.3,1.5,0.0,0.5,-0.5,1.5,92.0,0.0,0.0,0.0,90.0,83.0,0.0,0.0,0.0,81.0,53.0,0.0,0.0,0.0,50.0,22.0,0.0,0.0,0.0,24.0
26.0,25.0,23.0,14.0,158.0,55.0,53.8,53.3,52.8,52.5,73.0,73.0,73.0,72.0,72.0,1.2,0.5,0.5,0.3,2.5,0.0,0.0,1.0,0.0,1.0,89.0,0.0,0.0,0.0,87.0,87.0,0.0,0.0,0.0,86.0,52.0,0.0,0.0,0.0,50.0,27.0,0.0,0.0,0.0,27.0
27.0,28.0,28.0,28.0,158.0,63.7,63.0,62.5,62.2,60.8,89.0,88.0,86.0,85.0,83.0,0.7,0.5,0.3,1.4,2.9,1.0,2.0,1.0,2.0,6.0,95.0,0.0,0.0,0.0,93.0,99.0,0.0,0.0,0.0,97.0,52.0,0.0,0.0,0.0,49.0,29.0,0.0,0.0,0.0,28.0
28.0,28.0,26.0,24.0,157.0,59.3,57.9,57.0,56.6,56.0,85.0,85.0,82.0,80.0,78.0,1.4,0.9,0.4,0.6,3.3,0.0,3.0,2.0,2.0,7.0,96.0,0.0,0.0,0.0,91.0,88.0,0.0,0.0,0.0,85.0,56.0,0.0,0.0,0.0,52.0,30.0,0.0,0.0,0.0,25.0
28.0,27.0,28.0,24.0,178.0,81.5,79.4,79.0,78.5,77.5,89.0,89.5,89.0,89.0,87.0,2.1,0.4,0.5,1.0,4.0,-0.5,0.5,0.0,2.0,2.0,97.0,0.0,0.0,0.0,96.0,100.0,0.0,0.0,0.0,97.0,58.0,0.0,0.0,0.0,57.0,32.0,0.0,0.0,0.0,31.0
28.0,26.0,25.0,25.0,158.0,68.1,67.0,66.6,66.8,66.7,86.0,86.0,86.0,86.0,83.0,1.1,0.4,-0.2,0.1,1.4,0.0,0.0,0.0,3.0,3.0,100.0,0.0,0.0,0.0,95.0,106.0,0.0,0.0,0.0,93.0,59.0,0.0,0.0,0.0,53.0,30.0,0.0,0.0,0.0,28.0
27.0,28.0,28.0,28.0,160.0,71.0,70.0,69.5,69.3,68.0,89.0,87.0,86.0,86.0,84.0,1.0,0.5,0.2,1.3,3.0,2.0,1.0,0.0,2.0,5.0,106.0,0.0,0.0,0.0,102.5,95.0,0.0,0.0,0.0,96.0,64.0,0.0,0.0,0.0,61.0,31.0,0.0,0.0,0.0,31.0
28.0,28.0,28.0,27.0,158.0,61.4,60.2,59.6,59.2,58.2,81.0,77.0,77.0,78.0,79.0,1.2,0.6,0.4,1.0,3.2,4.0,0.0,-1.0,-1.0,2.0,100.0,0.0,0.0,0.0,94.0,87.0,0.0,0.0,0.0,84.0,56.0,0.0,0.0,0.0,54.0,28.0,0.0,0.0,0.0,26.5
22.0,25.0,28.0,22.0,157.0,49.0,48.3,47.8,47.8,48.0,73.0,71.0,68.0,66.0,67.0,0.7,0.5,0.0,-0.2,1.0,2.0,3.0,2.0,-1.0,6.0,88.0,0.0,0.0,0.0,86.0,84.0,0.0,0.0,0.0,83.0,52.0,0.0,0.0,0.0,50.0,26.0,0.0,0.0,0.0,24.0
20.0,12.0,16.0,25.0,163.0,60.2,58.5,59.0,58.6,58.8,71.0,70.0,68.0,68.0,69.0,1.7,-0.5,0.4,-0.2,1.4,1.0,2.0,0.0,-1.0,2.0,93.0,0.0,0.0,0.0,93.0,83.0,0.0,0.0,0.0,82.0,56.0,0.0,0.0,0.0,56.0,25.0,0.0,0.0,0.0,25.0
22.0,8.0,27.0,24.0,160.0,57.0,56.3,56.0,54.5,54.4,89.0,88.0,87.0,86.0,86.0,0.7,0.3,1.5,0.1,2.6,1.0,1.0,1.0,0.0,3.0,91.0,0.0,0.0,0.0,88.0,84.0,0.0,0.0,0.0,80.0,50.0,0.0,0.0,0.0,44.0,25.0,0.0,0.0,0.0,25.0
28.0,28.0,27.0,23.0,165.0,58.1,57.5,57.5,57.2,57.2,71.0,70.0,69.5,68.5,68.0,0.6,0.0,0.3,0.0,0.9,1.0,0.5,1.0,0.5,3.0,96.0,0.0,0.0,0.0,92.0,89.0,0.0,0.0,0.0,86.0,52.1,0.0,0.0,0.0,52.5,29.5,0.0,0.0,0.0,27.5
28.0,26.0,14.0,1.0,158.0,59.7,58.3,58.8,57.7,58.2,76.0,74.2,73.0,73.0,75.0,1.4,-0.5,1.1,-0.5,1.5,1.8,1.2,0.0,-2.0,1.0,97.0,0.0,0.0,0.0,93.5,89.0,0.0,0.0,0.0,77.0,58.0,0.0,0.0,0.0,56.5,31.0,0.0,0.0,0.0,28.0
28.0,26.0,25.0,22.0,160.0,62.0,61.0,61.0,59.7,59.9,80.0,78.0,82.0,77.5,75.0,1.0,0.0,1.3,-0.2,2.1,2.0,-4.0,4.5,2.5,5.0,96.0,0.0,0.0,0.0,96.0,97.0,0.0,0.0,0.0,93.0,53.0,0.0,0.0,0.0,53.3,28.0,0.0,0.0,0.0,25.0
28.0,28.0,27.0,26.0,157.0,54.5,52.8,51.5,52.0,51.1,69.5,66.0,64.0,64.5,63.0,1.7,1.3,-0.5,0.9,3.4,3.5,2.0,-0.5,1.5,6.5,91.0,0.0,0.0,0.0,90.0,86.0,0.0,0.0,0.0,86.0,54.0,0.0,0.0,0.0,52.1,26.0,0.0,0.0,0.0,24.7
28.0,28.0,28.0,28.0,163.0,69.0,66.9,66.5,66.3,66.5,79.0,75.0,74.5,72.9,72.9,2.1,0.4,0.2,-0.2,2.5,4.0,0.5,1.6,0.0,6.1,98.0,0.0,0.0,0.0,96.0,92.5,0.0,0.0,0.0,86.7,61.0,0.0,0.0,0.0,58.5,29.5,0.0,0.0,0.0,27.7
22.0,19.0,9.0,6.0,160.0,59.0,57.1,57.0,56.0,55.7,87.0,72.0,82.0,81.0,79.5,1.9,0.1,1.0,0.3,3.3,15.0,-10.0,1.0,1.5,7.5,94.0,0.0,0.0,0.0,90.0,95.0,0.0,0.0,0.0,94.0,52.0,0.0,0.0,0.0,51.0,25.5,0.0,0.0,0.0,26.0
28.0,28.0,28.0,27.0,159.0,61.7,61.2,59.6,59.4,58.8,80.0,78.0,75.0,75.0,74.0,0.5,1.6,0.2,0.6,2.9,2.0,3.0,0.0,1.0,6.0,96.0,0.0,0.0,0.0,90.0,89.0,0.0,0.0,0.0,89.0,56.0,0.0,0.0,0.0,54.0,31.0,0.0,0.0,0.0,30.0
23.0,20.0,3.0,0.0,153.0,53.2,53.1,52.7,52.9,52.9,77.0,74.0,74.0,74.0,73.0,0.1,0.4,-0.2,0.0,0.3,3.0,0.0,0.0,1.0,4.0,93.0,0.0,0.0,0.0,90.0,88.0,0.0,0.0,0.0,84.0,52.0,0.0,0.0,0.0,51.0,27.0,0.0,0.0,0.0,27.0
28.0,26.0,27.0,28.0,165.0,61.0,60.0,60.0,59.0,59.0,72.0,71.0,70.0,70.0,70.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,95.0,0.0,0.0,0.0,96.0,90.0,0.0,0.0,0.0,89.0,57.0,0.0,0.0,0.0,55.0,28.0,0.0,0.0,0.0,27.0
28.0,28.0,28.0,28.0,155.0,62.0,61.0,60.3,59.3,59.0,83.0,79.0,77.0,76.0,75.0,1.0,0.7,1.0,0.3,3.0,4.0,2.0,1.0,1.0,8.0,96.0,0.0,0.0,0.0,91.0,90.0,0.0,0.0,0.0,85.0,56.0,0.0,0.0,0.0,53.0,28.0,0.0,0.0,0.0,27.0
27.0,26.0,26.0,28.0,170.0,63.5,62.5,61.9,60.7,59.5,75.0,72.0,73.0,72.0,71.5,1.0,0.6,1.2,1.2,4.0,3.0,-1.0,1.0,0.5,3.5,95.0,0.0,0.0,0.0,93.0,90.0,0.0,0.0,0.0,89.0,54.0,0.0,0.0,0.0,53.5,27.0,0.0,0.0,0.0,28.0
27.0,25.0,19.0,21.0,162.0,54.7,54.0,54.0,53.4,53.5,68.0,67.0,66.5,65.5,64.5,0.7,0.0,0.6,-0.1,1.2,1.0,0.5,1.0,1.0,3.5,86.0,0.0,0.0,0.0,85.0,86.0,0.0,0.0,0.0,84.0,51.0,0.0,0.0,0.0,50.0,24.0,0.0,0.0,0.0,23.0
28.0,26.0,21.0,11.0,173.0,62.1,61.0,61.2,62.0,62.0,67.0,65.0,65.0,65.0,65.0,1.1,-0.2,-0.8,0.0,0.1,2.0,0.0,0.0,0.0,2.0,94.5,0.0,0.0,0.0,93.0,81.0,0.0,0.0,0.0,84.0,56.0,0.0,0.0,0.0,54.0,27.5,0.0,0.0,0.0,26.0
27.0,28.0,27.0,24.0,160.0,47.5,47.1,46.8,47.1,46.6,65.0,64.0,64.0,63.0,63.0,0.4,0.3,-0.3,0.5,0.9,1.0,0.0,1.0,0.0,2.0,86.0,0.0,0.0,0.0,8.0,80.0,0.0,0.0,0.0,78.0,49.0,0.0,0.0,0.0,48.0,27.0,0.0,0.0,0.0,26.0
