checkinCount1,checkinCount2,checkinCount3,checkinCount4,height0,weight0,weight1,weight2,weight3,weight4,waistline0,waistline1,waistline2,waistline3,waistline4,deltaWeight1,deltaWeight2,deltaWeight3,deltaWeight4,deltaWeightAll,deltaWaist1,deltaWaist2,deltaWaist3,deltaWaist4,deltaWaistAll
24,28,27,24,163,71.2,70.6,69.4,68.5,67.5,86,85,83,81,81,0.6,1.2,0.9,1,3.7,1,2,2,0,5
24,28,28,28,166,56,54.8,54.4,53.3,53,71,69,68,67,66,1.2,0.4,1.1,0.3,3,2,1,1,1,5
23,24,22,18,167,66.2,63.5,63,62.3,62.3,73,72,69,68,68,2.7,0.5,0.7,0,3.9,1,3,1,0,5
7,13,10,0,162,70.5,67.2,66.7,66.7,66.2,82,81,80,79,78,3.3,0.5,0,0.5,4.3,1,1,1,1,4
24,22,15,15,162,68.2,66.7,65.4,65.4,64.4,73,70,70.5,70,70,1.5,1.3,0,1,3.8,3,-0.5,0.5,0,3
23,22,19,22,152,67,65.2,64.2,64,63.3,90,88,87.5,87,85.5,1.8,1,0.2,0.7,3.7,2,0.5,0.5,1.5,4.5
14,1,0,0,158,62.9,60.4,60.4,59.9,59.8,80,74,72,72,72,2.5,0,0.5,0.1,3.1,6,2,0,0,8
22,28,15,8,164,79.1,77.3,77.5,77.1,76.6,94,92,91.5,89,88,1.8,-0.2,0.4,0.5,2.5,2,0.5,2.5,1,6
24,28,26,23,165,70,68.5,66.7,65.5,65.5,88,87,83,81,80,1.5,1.8,1.2,0,4.5,1,4,2,1,8
21,26,16,7,160,64,62.5,63,63,63,76,74,74,74,73,1.5,-0.5,0,0,1,2,0,0,1,3
19,26,17,12,165,57.2,54.5,53.8,53.1,53.2,70,66,65,64,64,2.7,0.7,0.7,-0.1,4,4,1,1,0,6
24,28,28,25,156,71,70.5,70,69.5,69,98,96,94,93,92,0.5,0.5,0.5,0.5,2,2,2,1,1,6
24,26,26,23,155,82.9,81.2,80.4,80.5,80.4,101,100,99.5,98,96,1.7,0.8,-0.1,0.1,2.5,1,0.5,1.5,2,5
24,28,27,23,153,56.8,56.3,54.8,54.7,54.7,76,74,73,72,71,0.5,1.5,0.1,0,2.1,2,1,1,1,5
8,13,10,0,171,70.8,67.3,67.6,65.4,65.2,72.5,71,70,68,68,3.5,-0.3,2.2,0.2,5.6,1.5,1,2,0,4.5
20,16,0,0,160,62.8,62.2,60.8,60.2,60.4,78,80,76,75.5,76,0.6,1.4,0.6,-0.2,2.4,-2,4,0.5,-0.5,2
22,6,7,2,162,57.2,55.9,56.1,55.5,55.5,73,70,70,69,67,1.3,-0.2,0.6,0,1.7,3,0,1,2,6
24,28,26,26,160,46.7,46.1,46.2,45.4,45.4,65,63,62,60,59,0.6,-0.1,0.8,0,1.3,2,1,2,1,6
24,27,27,24,168,81,78,78.3,76,76,81,78,78,77.5,78,3,-0.3,2.3,0,5,3,0,0.5,-0.5,3
23,28,26,22,173,78.6,77.5,76.4,76.2,75.2,89,85,85,83,82,1.1,1.1,0.2,1,3.4,4,0,2,1,7
24,26,28,23,170,89.7,85.6,84.9,83.3,82.3,110,107,107,104,101,4.1,0.7,1.6,1,7.4,3,0,3,3,9
23,23,28,24,162,76,73.2,72.4,72.5,71.2,89,86,84.5,89,87,2.8,0.8,-0.1,1.3,4.8,3,1.5,-4.5,2,2
23,23,23,19,167,67.7,66.1,64.8,64.4,64.2,78,75.4,74.4,73.4,73,1.6,1.3,0.4,0.2,3.5,2.6,1,1,0.4,5
6,8,8,6,170,60,58.5,56.5,57,56.5,70,68,67,65.5,65,1.5,2,-0.5,0.5,3.5,2,1,1.5,0.5,5
19,21,16,19,165,65,63.3,62.6,61.7,60.1,78,78,74.5,71,70,1.7,0.7,0.9,1.6,4.9,0,3.5,3.5,1,8
23,27,22,19,166,91,89,86.8,85,84.5,98,95,96,96,94,2,2.2,1.8,0.5,6.5,3,-1,0,2,4
21,24,19,22,165,62.8,59.8,59.3,59.5,59.2,81,73,72,71.5,72,3,0.5,-0.2,0.3,3.6,8,1,0.5,-0.5,9
13,24,27,24,167,59.4,58,58.2,56.5,56.2,69,65,67,65,61,1.4,-0.2,1.7,0.3,3.2,4,-2,2,4,8
10,27,27,22,160,58,56.6,55.8,55.5,54.8,77,70.5,69,68,67.5,1.4,0.8,0.3,0.7,3.2,6.5,1.5,1,0.5,9.5
20,13,14,12,160,49.1,48.3,48.2,48,46.5,67,64,63,62.2,62,0.8,0.1,0.2,1.5,2.6,3,1,0.8,0.2,5
23,22,26,23,163,58.2,57.5,56,56.8,55.8,78,73,70.5,71,71,0.7,1.5,-0.8,1,2.4,5,2.5,-0.5,0,7
22,24,27,19,160,51,49.7,50,49.2,48.5,69,66,65,62.5,62,1.3,-0.3,0.8,0.7,2.5,3,1,2.5,0.5,7
24,26,25,22,156,55.8,55.1,54.9,54,52.8,77,74,74,71.5,70,0.7,0.2,0.9,1.2,3,3,0,2.5,1.5,7
21,23,18,5,174,101,99.4,98.2,97.7,96,107,103,101,101,99,1.6,1.2,0.5,1.7,5,4,2,0,2,8
23,24,20,15,174,76.5,73.2,72.7,71.2,71,83,81,79,78,78,3.3,0.5,1.5,0.2,5.5,2,2,1,0,5
24,28,28,21,161,46.2,45,45.2,43.9,44.6,64,62,62,60,60,1.2,-0.2,1.3,-0.7,1.6,2,0,2,0,4
23,19,4,0,178,76,74.8,75.4,75.6,74.7,87,82,82,81,79,1.2,-0.6,-0.2,0.9,1.3,5,0,1,2,8
23,28,22,23,158,63,61,61.7,58.8,58.7,77,75,74,73,72,2,-0.7,2.9,0.1,4.3,2,1,1,1,5
23,27,27,27,165,60.2,57.7,57.9,57.8,56.6,71,68,67,67,66,2.5,-0.2,0.1,1.2,3.6,3,1,0,1,5
24,27,28,24,163,53,51.1,50.4,49.9,48.7,71,67.5,67,66,63,1.9,0.7,0.5,1.2,4.3,3.5,0.5,1,3,8
12,26,24,20,164,57,55.9,56,55.7,54.3,83,81,78,75,73,1.1,-0.1,0.3,1.4,2.7,2,3,3,2,10
24,19,16,18,168,66.7,65.8,64.5,64.5,64.7,85,81,83,83,80,0.9,1.3,0,-0.2,2,4,-2,0,3,5
24,28,28,24,171,60.9,60.6,59.4,60,58.5,74.5,74,73,73,69,0.3,1.2,-0.6,1.5,2.4,0.5,1,0,4,5.5
24,28,28,20,173,61.2,60.8,60.4,60.8,60.7,76,74,72,72,73,0.4,0.4,-0.4,0.1,0.5,2,2,0,-1,3
20,15,0,0,162,63.8,60.7,59.4,58,57.7,96,94,94,92,90,3.1,1.3,1.4,0.3,6.1,2,0,2,2,6
15,18,21,25,170,63.5,63.3,62.5,62.5,62.1,73.9,71.4,68.3,68.8,69.5,0.2,0.8,0,0.4,1.4,2.5,3.1,-0.5,-0.7,4.4
11,3,0,0,162,57.6,56.6,56.3,56,55.9,73,70.5,70,69.5,69,1,0.3,0.3,0.1,1.7,2.5,0.5,0.5,0.5,4
8,6,0,0,166,62.5,61.9,62,61.2,61,74,73,70,70,68,0.6,-0.1,0.8,0.2,1.5,1,3,0,2,6
24,20,25,16,170,80,79.3,78.3,77.5,77.2,96,92,94,93,93,0.7,1,0.8,0.3,2.8,4,-2,1,0,3
23,27,26,19,158,51.5,50.5,50.5,50.8,50.3,70,66,65,65,65,1,0,-0.3,0.5,1.2,4,1,0,0,5
22,21,21,17,162,72.5,72,70,68.8,68,85,82,81,79,78,0.5,2,1.2,0.8,4.5,3,1,2,1,7
24,24,24,25,170,66,65.2,63.8,63.2,62.4,79,74,74,74,73.5,0.8,1.4,0.6,0.8,3.6,5,0,0,0.5,5.5
23,26,24,24,158,56,54.6,53.9,53.4,53,70,63,66,62.5,64.5,1.4,0.7,0.5,0.4,3,7,-3,3.5,-2,5.5
22,26,24,25,164,61.5,61,60.7,61,59.7,81,80,80,80,78,0.5,0.3,-0.3,1.3,1.8,1,0,0,2,3
22,27,28,26,156,50.2,48.9,48.8,47.8,47.5,68,66,65,65,64,1.3,0.1,1,0.3,2.7,2,1,0,1,4
24,23,28,27,155,61,59,57.6,57.3,57.1,82,79,77,76,75.5,2,1.4,0.3,0.2,3.9,3,2,1,0.5,6.5
21,27,26,22,158,63.6,62.1,62.1,60.2,60.2,82,81,81,79.5,79.5,1.5,0,1.9,0,3.4,1,0,1.5,0,2.5
21,18,18,14,160,53.6,52.8,52,51.8,51.4,68,67,67,66,65,0.8,0.8,0.2,0.4,2.2,1,0,1,1,3
21,25,25,25,168,62,60.2,58.6,58,57.8,75,72,69,69,66,1.8,1.6,0.6,0.2,4.2,3,3,0,3,9
16,23,23,23,165,68.7,67.9,67.2,66.5,66.1,87,86,80,81,79,0.8,0.7,0.7,0.4,2.6,1,6,-1,2,8
22,26,23,23,160,58,56.5,56.2,55.5,54.8,79,73,73,72.5,75,1.5,0.3,0.7,0.7,3.2,6,0,0.5,-2.5,4
22,20,25,9,152,68,66,65.7,65.3,64.7,84,82,80,80,80,2,0.3,0.4,0.6,3.3,2,2,0,0,4
20,26,27,26,174,64.3,62.8,62.2,61.2,60.2,70,67,65.5,64,63,1.5,0.6,1,1,4.1,3,1.5,1.5,1,7
20,16,16,10,166,52.4,51.7,51,51.3,51.1,70,68,66,66,65,0.7,0.7,-0.3,0.2,1.3,2,2,0,1,5
12,18,20,15,167,98.4,97.1,96,95,94.7,110,105,105,103,105,1.3,1.1,1,0.3,3.7,5,0,2,-2,5
3,13,25,21,154,51.5,50.9,50,49.7,48.9,75,72,69,67,65,0.6,0.9,0.3,0.8,2.6,3,3,2,2,10
20,20,14,12,165,88,86,86,84,83,92,88,90,87,87,2,0,2,1,5,4,-2,3,0,5
23,28,24,27,158,61.8,60,59.4,59,58,82,79,76,76,74,1.8,0.6,0.4,1,3.8,3,3,0,2,8
24,28,28,16,172,79.3,77,76.6,75.7,74.9,81,77,76,76,76,2.3,0.4,0.9,0.8,4.4,4,1,0,0,5
22,26,18,18,167,49,48.6,48.5,48.8,48.5,64.5,64,63,64,62,0.4,0.1,-0.3,0.3,0.5,0.5,1,-1,2,2.5
23,24,22,25,164,65.7,64,64,62.8,62.1,79,75,74,74,72,1.7,0,1.2,0.7,3.6,4,1,0,2,7
19,15,14,6,163,58,57.4,57.2,56.1,56,81,79,79,79,80,0.6,0.2,1.1,0.1,2,2,0,0,-1,1
21,24,19,19,169,64,61.3,61.3,60.6,60.6,84,84,84,83,81.5,2.7,0,0.7,0,3.4,0,0,1,1.5,2.5
20,22,20,12,163,87,85.6,84.1,84.1,83.6,111,108,107,107,105,1.4,1.5,0,0.5,3.4,3,1,0,2,6
22,28,18,26,159,50,49.5,48.4,47.9,47.4,66,64.5,63.5,63,61.5,0.5,1.1,0.5,0.5,2.6,1.5,1,0.5,1.5,4.5
19,15,14,11,170,66.5,65,64.5,65,65,83,79,77,76.5,75.8,1.5,0.5,-0.5,0,1.5,4,2,0.5,0.7,7.2
21,21,24,21,162,80.5,80,79.5,79,78.5,87,83,82,82,82,0.5,0.5,0.5,0.5,2,4,1,0,0,5
22,25,28,17,160,70.5,68.6,67.1,66.2,67,90,86.5,85.5,85,85,1.9,1.5,0.9,-0.8,3.5,3.5,1,0.5,0,5
23,28,24,22,168,74.5,72.4,72,70.9,71,85,85,83,81,79,2.1,0.4,1.1,-0.1,3.5,0,2,2,2,6
18,6,7,3,167,67.8,66.2,65.6,65.8,65.6,80,78,75,74,74,1.6,0.6,-0.2,0.2,2.2,2,3,1,0,6
22,26,28,25,171,63.9,62.3,61.9,61.2,60.3,80,76,75,74,73,1.6,0.4,0.7,0.9,3.6,4,1,1,1,7
23,22,26,23,166,66,64.4,63.5,62.3,61.7,88,85,83,80,79,1.6,0.9,1.2,0.6,4.3,3,2,3,1,9
22,26,25,22,160,75,72,71,70.8,71.1,99,95,95,91,91,3,1,0.2,-0.3,3.9,4,0,4,0,8
22,25,23,21,156,63.9,62.7,61.5,61.2,60.7,82.5,81,80,79.5,79,1.2,1.2,0.3,0.5,3.2,1.5,1,0.5,0.5,3.5
15,7,3,3,164,56,53.3,53.5,53.5,53.5,66,62.5,63,62,62,2.7,-0.2,0,0,2.5,3.5,-0.5,1,0,4
19,14,8,5,168,68,67.6,65.5,64,64,81,78.5,77,75,75,0.4,2.1,1.5,0,4,2.5,1.5,2,0,6
18,13,12,14,158,68,67,67.9,67.2,67.6,82,79,77.5,76,78,1,-0.9,0.7,-0.4,0.4,3,1.5,1.5,-2,4
24,25,25,16,167,66,63,62,61.5,60.6,87,84,83,80,78,3,1,0.5,0.9,5.4,3,1,3,2,9
24,23,22,19,159,66,63.8,62.6,62,61.9,90,90,89,90,89,2.2,1.2,0.6,0.1,4.1,0,1,-1,1,1
24,26,21,21,164,56,54.3,53.7,53.1,52.9,84,81,81,80,78,1.7,0.6,0.6,0.2,3.1,3,0,1,2,6
24,27,26,20,168,73.8,73.4,73.5,72.5,72.7,84,83,83,81,81.5,0.4,-0.1,1,-0.2,1.1,1,0,2,-0.5,2.5
21,23,22,26,158,53,52,51,50.6,49.6,67,65,64,63,62,1,1,0.4,1,3.4,2,1,1,1,5
15,2,0,0,167,87,83.9,83,81.8,81.7,90,87,85,83,82,3.1,0.9,1.2,0.1,5.3,3,2,2,1,8
13,3,0,0,165,75,71.9,71.7,71.2,71.2,84,81.5,83,79,80,3.1,0.2,0.5,0,3.8,2.5,-1.5,4,-1,4
23,24,28,24,159,50.5,48,48.3,48.1,47.4,67,65,63,63,62,2.5,-0.3,0.2,0.7,3.1,2,2,0,1,5
19,5,7,2,167,66.9,64.9,64.6,63.6,62.8,73,72,70,69,68,2,0.3,1,0.8,4.1,1,2,1,1,5
22,26,26,26,165,57.7,57,55.9,55.4,54.9,68.5,67,66,66,65.6,0.7,1.1,0.5,0.5,2.8,1.5,1,0,0.4,2.9
22,19,17,15,157,55.5,53.5,53,51.5,51.2,76,74,73.5,71.5,71.5,2,0.5,1.5,0.3,4.3,2,0.5,2,0,4.5
22,26,25,17,173,83.3,81.9,79.8,78,77.5,92.5,91.5,89,89,88,1.4,2.1,1.8,0.5,5.8,1,2.5,0,1,4.5
19,21,18,19,157,56.8,54.8,54.3,54.2,53.2,74,72,70,69,68,2,0.5,0.1,1,3.6,2,2,1,1,6
23,28,27,20,162,65.2,63.8,62.8,62.2,61.5,77,76,76,75,75,1.4,1,0.6,0.7,3.7,1,0,1,0,2
20,16,11,13,158,56,54.3,53.7,53.7,52.7,73,75,73,71,71,1.7,0.6,0,1,3.3,-2,2,2,0,2
20,24,24,24,160,58,57,56.8,57,57,79,75,72,72,71,1,0.2,-0.2,0,1,4,3,0,1,8
22,23,20,13,159,65,63.5,62.7,61.8,60.7,84,81,79,78,76,1.5,0.8,0.9,1.1,4.3,3,2,1,2,8
16,13,6,3,158,66,65.3,64.9,65.2,64.4,83,79,80,78,77,0.7,0.4,-0.3,0.8,1.6,4,-1,2,1,6
24,26,27,27,173,65.2,64.9,64.5,62.7,62.4,71,71,70.5,70,68,0.3,0.4,1.8,0.3,2.8,0,0.5,0.5,2,3
24,23,26,15,165,57.4,55.1,55.3,55,55,74.5,71,70,69,70,2.3,-0.2,0.3,0,2.4,3.5,1,1,-1,4.5
21,27,26,18,156,49.4,48.8,48.5,48.2,47.4,68,65,61,62,63,0.6,0.3,0.3,0.8,2,3,4,-1,-1,5
21,19,16,1,166,69.3,68.8,69.4,68.1,67.2,83,82.6,82,81.5,82.5,0.5,-0.6,1.3,0.9,2.1,0.4,0.6,0.5,-1,0.5
19,18,4,0,158,82,81.7,81.4,80.1,79.7,94,88,88.4,88,89,0.3,0.3,1.3,0.4,2.3,6,-0.4,0.4,-1,5
23,24,26,23,165,67.4,64.6,64.6,64.7,63.7,81,77,77,76,73,2.8,0,-0.1,1,3.7,4,0,1,3,8
23,28,26,28,164,58.5,58,57.8,57.5,57.5,69,69,68,68,67.5,0.5,0.2,0.3,0,1,0,1,0,0.5,1.5
21,23,22,15,158,55.4,54.3,54.1,53.4,53.3,72.5,66,67,67,66,1.1,0.2,0.7,0.1,2.1,6.5,-1,0,1,6.5
20,26,24,23,170,64.2,62.8,61.7,61.4,62.3,73,71,68,66,67.5,1.4,1.1,0.3,-0.9,1.9,2,3,2,-1.5,5.5
24,26,26,3,157,56,54.8,54.4,53.8,53.8,77,74,74,75,75,1.2,0.4,0.6,0,2.2,3,0,-1,0,2
19,17,19,18,153,56.4,55.8,54.8,54.5,53.5,78,73,71,70,70,0.6,1,0.3,1,2.9,5,2,1,0,8
21,24,23,19,160,64.5,62.4,61.4,60.3,59.7,75,73.5,72,72,71,2.1,1,1.1,0.6,4.8,1.5,1.5,0,1,4
22,17,14,11,165,77,76,75.8,74.8,72.9,80,78,75,73,73,1,0.2,1,1.9,4.1,2,3,2,0,7
24,28,28,28,158,60,58.9,57.6,56.9,56,80,79,76,74,73,1.1,1.3,0.7,0.9,4,1,3,2,1,7
24,27,28,23,160,56.3,54.9,54.7,53.9,52.9,73,70,70,68.7,68,1.4,0.2,0.8,1,3.4,3,0,1.3,0.7,5
12,19,8,10,160,100.5,98.2,96.7,96.3,95.7,107,103,102,102,98,2.3,1.5,0.4,0.6,4.8,4,1,0,4,9
19,24,27,23,172,70.4,67.6,67.6,66.8,65.7,88,84,83,74,78,2.8,0,0.8,1.1,4.7,4,1,9,-4,10
7,22,23,23,150,48.9,47.2,47.6,47,46.8,70,68,68.5,68,68,1.7,-0.4,0.6,0.2,2.1,2,-0.5,0.5,0,2
2,10,3,5,166,63.5,62.2,61.8,61.4,60.8,77,74,74,73.5,73,1.3,0.4,0.4,0.6,2.7,3,0,0.5,0.5,4
20,23,26,23,165,50.9,50.2,49.8,48.6,48.3,66,64,64,63,62.5,0.7,0.4,1.2,0.3,2.6,2,0,1,0.5,3.5
23,26,25,26,158,53.6,53,52,51.4,51.6,70.8,70,69.5,68.5,67.2,0.6,1,0.6,-0.2,2,0.8,0.5,1,1.3,3.6
19,28,28,23,165,70,68.9,67,66.2,65.2,81,76.5,82,75,74.5,1.1,1.9,0.8,1,4.8,4.5,-5.5,7,0.5,6.5
23,22,25,22,167,56.5,55.7,54.6,54.2,54.2,69,68,67,66.5,65.5,0.8,1.1,0.4,0,2.3,1,1,0.5,1,3.5
16,17,21,12,162,48,47.1,47.1,46.6,46.5,64,62,61.5,62,61.5,0.9,0,0.5,0.1,1.5,2,0.5,-0.5,0.5,2.5
16,13,14,5,178,85.7,83.7,82.5,81.7,81.5,90,89,88,86,85,2,1.2,0.8,0.2,4.2,1,1,2,1,5
20,20,26,20,170,80,79.5,77.8,76.4,76.1,103,102,102,100,100,0.5,1.7,1.4,0.3,3.9,1,0,2,0,3
22,24,21,25,168,63,61.1,59.9,59.1,58.7,71.5,69.5,68,67,67,1.9,1.2,0.8,0.4,4.3,2,1.5,1,0,4.5
22,28,24,23,158,81.3,79.9,79,77.7,77.3,99,95.5,93,91,91,1.4,0.9,1.3,0.4,4,3.5,2.5,2,0,8
22,27,13,0,169,84.7,81.8,79.6,78.6,78.4,95,97,94,93,88,2.9,2.2,1,0.2,6.3,-2,3,1,5,7
13,22,14,8,153,60.2,60,58.6,58.6,58.6,78,79,77,77,76.6,0.2,1.4,0,0,1.6,-1,2,0,0.4,1.4
23,27,27,23,167,62.8,62,61,60.5,59.5,70,71,69,69,66,0.8,1,0.5,1,3.3,-1,2,0,3,4
24,28,28,28,163,60,59.4,57.6,58,56.8,80.5,77.5,76,75,75,0.6,1.8,-0.4,1.2,3.2,3,1.5,1,0,5.5
18,22,21,19,163,60.3,59.3,59,58.8,58.4,82,81,79,78,77,1,0.3,0.2,0.4,1.9,1,2,1,1,5
21,27,27,21,158,63.3,60,59.5,58.9,58.7,82,78,78,76,76,3.3,0.5,0.6,0.2,4.6,4,0,2,0,6
23,24,19,12,167,84.7,82.4,81.3,80.5,78.5,89,88,87,86,84,2.3,1.1,0.8,2,6.2,1,1,1,2,5
24,28,28,28,159,67,64.6,63.1,63.1,61.3,91,91,89,89,88,2.4,1.5,0,1.8,5.7,0,2,0,1,3
21,0,12,14,157,50,48.5,48.2,48.3,48,65,62,63.5,65,62,1.5,0.3,-0.1,0.3,2,3,-1.5,-1.5,3,3
18,22,21,22,159,56.5,55.3,54.1,53.8,53.6,71,67,68,66,66,1.2,1.2,0.3,0.2,2.9,4,-1,2,0,5
24,28,28,28,160,62.9,62.5,61.5,60.7,60.1,81,78,77,75,74,0.4,1,0.8,0.6,2.8,3,1,2,1,7
20,25,22,20,169,63.2,61.3,60.3,59.9,58.8,73,70.5,70.5,70,70,1.9,1,0.4,1.1,4.4,2.5,0,0.5,0,3
15,18,19,11,155,48.6,47.9,48.3,48.3,48,70,69,64,65.5,66.5,0.7,-0.4,0,0.3,0.6,1,5,-1.5,-1,3.5
24,28,28,27,162,61,60.5,59,58,57,76,74,74,71,72,0.5,1.5,1,1,4,2,0,3,-1,4
20,24,19,22,158,50.2,48.5,48,47.8,47.5,72,69,67,66,64,1.7,0.5,0.2,0.3,2.7,3,2,1,2,8
19,17,17,17,171,62,60.6,59.7,59.8,58.9,82,76,78,77,74,1.4,0.9,-0.1,0.9,3.1,6,-2,1,3,8
22,25,19,16,164,52,51.5,51.5,51,51,68,67,66,65,66,0.5,0,0.5,0,1,1,1,1,-1,2
24,24,19,19,155,55.8,54.6,54,53.3,52.8,81.5,71.5,76,72,76,1.2,0.6,0.7,0.5,3,10,-4.5,4,-4,5.5
17,17,17,6,161,83.7,81.3,80.5,80.1,78.7,87,85,83,82,80,2.4,0.8,0.4,1.4,5,2,2,1,2,7
18,21,26,22,153,54.5,53.5,52.7,52.4,52.4,73,70,69.5,68.5,67.5,1,0.8,0.3,0,2.1,3,0.5,1,1,5.5
23,20,17,8,170,70.9,68.8,69,69.5,69.4,71.7,70.3,69,68.5,68,2.1,-0.2,-0.5,0.1,1.5,1.4,1.3,0.5,0.5,3.7
23,23,24,16,170,65.5,64.5,62.5,62.3,60.5,80,77,75,75,71,1,2,0.2,1.8,5,3,2,0,4,9
23,23,20,25,165,78.5,76.8,75,75.6,75,90,89,89,89.5,88,1.7,1.8,-0.6,0.6,3.5,1,0,-0.5,1.5,2
16,21,18,13,164,79,76.3,76,75.3,75.6,98,91,91,88,89,2.7,0.3,0.7,-0.3,3.4,7,0,3,-1,9
20,28,26,22,174,75.5,73.9,73.9,73.1,71.5,93.5,90,88.5,87,88,1.6,0,0.8,1.6,4,3.5,1.5,1.5,-1,5.5
24,27,27,18,163,77.2,76.2,75.3,74.1,72.9,78,78,77,76,75,1,0.9,1.2,1.2,4.3,0,1,1,1,3
19,27,25,20,160,53.1,52.5,51.7,50.8,50.9,71.2,71.2,70.5,68.6,68.6,0.6,0.8,0.9,-0.1,2.2,0,0.7,1.9,0,2.6
24,26,26,24,158,61.7,59.5,58.3,57.4,56.7,85,78,76,76,75,2.2,1.2,0.9,0.7,5,7,2,0,1,10
23,24,23,10,160,90,87.5,86,86,86,112,109,109,108,108,2.5,1.5,0,0,4,3,0,1,0,4
22,26,21,20,158,56.7,55.8,56.3,55.8,55.1,78,76,75,75,75,0.9,-0.5,0.5,0.7,1.6,2,1,0,0,3
24,27,25,22,164,66,65.6,64.2,63.5,62.2,78,78,76,75,76,0.4,1.4,0.7,1.3,3.8,0,2,1,-1,2
14,15,10,10,164,72.5,72.1,71.3,70.6,69.5,75,78,77,77,74.5,0.4,0.8,0.7,1.1,3,-3,1,0,2.5,0.5
22,25,24,26,162,50.7,49.2,49,49.1,49.5,63,62,61,61,60.5,1.5,0.2,-0.1,-0.4,1.2,1,1,0,0.5,2.5
24,28,26,28,174,89.7,88.7,87.4,86,84.3,97,95,94,92.5,90,1,1.3,1.4,1.7,5.4,2,1,1.5,2.5,7
23,26,25,24,158,51.5,49.5,49.9,49,48.1,68,65.5,65,64.5,62.5,2,-0.4,0.9,0.9,3.4,2.5,0.5,0.5,2,5.5
24,28,25,25,160,63.5,62.3,61.3,60.9,59.4,79,76,73,72,71,1.2,1,0.4,1.5,4.1,3,3,1,1,8
23,26,28,25,155,49.5,48.6,48.2,48.2,47.2,65,63,62,61.5,61.5,0.9,0.4,0,1,2.3,2,1,0.5,0,3.5
20,18,2,0,153,61.5,59.6,59.6,58.9,58.8,78,78.5,77,77,76,1.9,0,0.7,0.1,2.7,-0.5,1.5,0,1,2
23,23,12,15,158,52.7,51.2,51.5,50.5,49.4,71,69,69,68.6,67.2,1.5,-0.3,1,1.1,3.3,2,0,0.4,1.4,3.8
23,27,24,27,160,54,53.1,52.5,52.2,51,69,67,66.5,67,65,0.9,0.6,0.3,1.2,3,2,0.5,-0.5,2,4
24,27,24,22,160,55.5,54.5,55.2,54.5,53.3,76,73,70,70,67,1,-0.7,0.7,1.2,2.2,3,3,0,3,9
22,24,22,22,161,68.1,66.1,67,66,66.3,80,76,75,74,73,2,-0.9,1,-0.3,1.8,4,1,1,1,7
24,26,24,22,173,80,77,77,76,75,93,92,91,90,87,3,0,1,1,5,1,1,1,3,6
24,27,27,28,162,63,61.8,61.4,60.4,61.2,74.5,74,73,72,72,1.2,0.4,1,-0.8,1.8,0.5,1,1,0,2.5
11,5,20,7,162,55.5,55,55,55,53.4,72,71,69,68,68,0.5,0,0,1.6,2.1,1,2,1,0,4
18,22,22,21,163,61.2,59,58.6,58.4,58.1,73,71,70,71,70,2.2,0.4,0.2,0.3,3.1,2,1,-1,1,3
24,27,23,16,169,57,56,55.3,54.5,54.6,74,71,70,70,69,1,0.7,0.8,-0.1,2.4,3,1,0,1,5
23,27,27,27,164,55.6,54.2,54.4,53.5,53.2,65,63.5,63,62.5,62,1.4,-0.2,0.9,0.3,2.4,1.5,0.5,0.5,0.5,3
12,13,7,6,164,54.7,54.5,54.5,52.7,53.4,62,62,62,62,61,0.2,0,1.8,-0.7,1.3,0,0,0,1,1
23,26,24,24,160,62,60.8,60.1,59.9,59.5,78,73,73,73,73,1.2,0.7,0.2,0.4,2.5,5,0,0,0,5
21,26,23,21,161,59.7,59.4,59.3,58.8,57.4,75,75,73,72,72,0.3,0.1,0.5,1.4,2.3,0,2,1,0,3
24,27,21,23,163,57,55,54.3,54.1,54,73,73,68,68,68,2,0.7,0.2,0.1,3,0,5,0,0,5
24,28,28,28,171,65,64,63.4,63.3,62.6,78,76,75,75,74,1,0.6,0.1,0.7,2.4,2,1,0,1,4
23,25,22,17,163,58.5,57.4,56.2,56.2,54.6,76,70.5,69.5,68.5,68,1.1,1.2,0,1.6,3.9,5.5,1,1,0.5,8
12,21,15,11,160,63,62.3,61.9,62,61,80,80,78,77,76,0.7,0.4,-0.1,1,2,0,2,1,1,4
22,26,18,10,165,56,55.2,54.4,54.7,54.2,70,69,68,69,67,0.8,0.8,-0.3,0.5,1.8,1,1,-1,2,3
13,0,13,0,167,55.3,55,55.3,54.7,54.9,74,74,74,73,72,0.3,-0.3,0.6,-0.2,0.4,0,0,1,1,2
21,25,11,21,154,53.3,53,52.8,52.7,52.3,74.5,74,69,67,67,0.3,0.2,0.1,0.4,1,0.5,5,2,0,7.5
14,5,9,4,173,100.3,97.5,96.7,96,95.8,102,101,102,101,98,2.8,0.8,0.7,0.2,4.5,1,-1,1,3,4
2,1,2,2,164,66.6,65.9,65.1,64.5,63.7,82,79,78,75,75,0.7,0.8,0.6,0.8,2.9,3,1,3,0,7
23,24,22,20,172,64,62.9,62.1,61.9,60.3,75,71,72,69,70,1.1,0.8,0.2,1.6,3.7,4,-1,3,-1,5
23,23,27,22,157,53,51.9,51.7,51.2,51.2,69.5,68,66.5,66,66.5,1.1,0.2,0.5,0,1.8,1.5,1.5,0.5,-0.5,3
23,27,16,7,168,56.4,55.6,55.2,55.5,55.1,74,72.5,72,72,72,0.8,0.4,-0.3,0.4,1.3,1.5,0.5,0,0,2
